# kapture format: 1.1
# timestamp, device_id, qw, qx, qy, qz, tx, ty, tz
       0, testing_light_1_occlusion_2_frame_0, 0.5744697645671526, -0.0026704113680701314, 0.8180909621654918, -0.026543099374893703, 4.892228, 1.268833, 5.159162
       1, testing_light_1_occlusion_2_frame_1, -0.42136848942363947, 0.03168397031830565, 0.9060757850220199, -0.021711608471958205, 2.738021, 0.7770698, -6.423017
       2, testing_light_1_occlusion_2_frame_2, 0.9305083244786534, 0.019586241303572775, 0.3657331971699369, 0.003140973636220594, -3.59518, 1.101925, 5.709031
       3, testing_light_1_occlusion_2_frame_3, 0.6541001006294354, -0.006717862768239627, 0.7547604395317415, -0.04944297315334199, 2.232001, 1.519922, 6.385224
       4, testing_light_1_occlusion_2_frame_4, -0.9749771202174226, -0.025250590492188304, 0.21772222918637008, -0.03713561162085356, -6.286828, 0.9774044, -2.111161
       5, testing_light_1_occlusion_2_frame_5, 0.5949895571752283, 0.018697747972522213, 0.8025447613688501, 0.03949338011106241, 2.113101, 0.6998674, 6.406287
       6, testing_light_1_occlusion_2_frame_6, 0.5788495963461905, 0.01864485067049134, 0.8149157317085752, 0.02231287895374786, 1.599075, 0.6510644, 6.230546
       7, testing_light_1_occlusion_2_frame_7, 0.254922698601673, 0.023585030738281953, 0.9666685768184882, -0.0031664892914763858, 5.618888, 1.111176, 4.059733
       8, testing_light_1_occlusion_2_frame_8, 0.08672496593329972, -0.01194230990463819, 0.9961600833228047, 0.0011179947728171477, 6.041367, 1.166628, 2.292122
       9, testing_light_1_occlusion_2_frame_9, -0.7549026427252289, 0.028482756141523777, 0.6552012588008804, -0.004695005302428259, 0.9457417, 1.058692, -6.802509
      10, testing_light_1_occlusion_3_frame_0, 0.5744697645671526, -0.0026704113680701314, 0.8180909621654918, -0.026543099374893703, 4.892228, 1.268833, 5.159162
      11, testing_light_1_occlusion_3_frame_1, -0.42136848942363947, 0.03168397031830565, 0.9060757850220199, -0.021711608471958205, 2.738021, 0.7770698, -6.423017
      12, testing_light_1_occlusion_3_frame_2, 0.9305083244786534, 0.019586241303572775, 0.3657331971699369, 0.003140973636220594, -3.59518, 1.101925, 5.709031
      13, testing_light_1_occlusion_3_frame_3, 0.6541001006294354, -0.006717862768239627, 0.7547604395317415, -0.04944297315334199, 2.232001, 1.519922, 6.385224
      14, testing_light_1_occlusion_3_frame_4, -0.9749771202174226, -0.025250590492188304, 0.21772222918637008, -0.03713561162085356, -6.286828, 0.9774044, -2.111161
      15, testing_light_1_occlusion_3_frame_5, 0.5949895571752283, 0.018697747972522213, 0.8025447613688501, 0.03949338011106241, 2.113101, 0.6998674, 6.406287
      16, testing_light_1_occlusion_3_frame_6, 0.5788495963461905, 0.01864485067049134, 0.8149157317085752, 0.02231287895374786, 1.599075, 0.6510644, 6.230546
      17, testing_light_1_occlusion_3_frame_7, 0.254922698601673, 0.023585030738281953, 0.9666685768184882, -0.0031664892914763858, 5.618888, 1.111176, 4.059733
      18, testing_light_1_occlusion_3_frame_8, 0.08672496593329972, -0.01194230990463819, 0.9961600833228047, 0.0011179947728171477, 6.041367, 1.166628, 2.292122
      19, testing_light_1_occlusion_3_frame_9, -0.7549026427252289, 0.028482756141523777, 0.6552012588008804, -0.004695005302428259, 0.9457417, 1.058692, -6.802509
      20, testing_light_4_occlusion_2_frame_0, 0.5744697645671526, -0.0026704113680701314, 0.8180909621654918, -0.026543099374893703, 4.892228, 1.268833, 5.159162
      21, testing_light_4_occlusion_2_frame_1, -0.42136848942363947, 0.03168397031830565, 0.9060757850220199, -0.021711608471958205, 2.738021, 0.7770698, -6.423017
      22, testing_light_4_occlusion_2_frame_2, 0.9305083244786534, 0.019586241303572775, 0.3657331971699369, 0.003140973636220594, -3.59518, 1.101925, 5.709031
      23, testing_light_4_occlusion_2_frame_3, 0.6541001006294354, -0.006717862768239627, 0.7547604395317415, -0.04944297315334199, 2.232001, 1.519922, 6.385224
      24, testing_light_4_occlusion_2_frame_4, -0.9749771202174226, -0.025250590492188304, 0.21772222918637008, -0.03713561162085356, -6.286828, 0.9774044, -2.111161
      25, testing_light_4_occlusion_2_frame_5, 0.5949895571752283, 0.018697747972522213, 0.8025447613688501, 0.03949338011106241, 2.113101, 0.6998674, 6.406287
      26, testing_light_4_occlusion_2_frame_6, 0.5788495963461905, 0.01864485067049134, 0.8149157317085752, 0.02231287895374786, 1.599075, 0.6510644, 6.230546
      27, testing_light_4_occlusion_2_frame_7, 0.254922698601673, 0.023585030738281953, 0.9666685768184882, -0.0031664892914763858, 5.618888, 1.111176, 4.059733
      28, testing_light_4_occlusion_2_frame_8, 0.08672496593329972, -0.01194230990463819, 0.9961600833228047, 0.0011179947728171477, 6.041367, 1.166628, 2.292122
      29, testing_light_4_occlusion_2_frame_9, -0.7549026427252289, 0.028482756141523777, 0.6552012588008804, -0.004695005302428259, 0.9457417, 1.058692, -6.802509
      30, testing_light_4_occlusion_3_frame_0, 0.5744697645671526, -0.0026704113680701314, 0.8180909621654918, -0.026543099374893703, 4.892228, 1.268833, 5.159162
      31, testing_light_4_occlusion_3_frame_1, -0.42136848942363947, 0.03168397031830565, 0.9060757850220199, -0.021711608471958205, 2.738021, 0.7770698, -6.423017
      32, testing_light_4_occlusion_3_frame_2, 0.9305083244786534, 0.019586241303572775, 0.3657331971699369, 0.003140973636220594, -3.59518, 1.101925, 5.709031
      33, testing_light_4_occlusion_3_frame_3, 0.6541001006294354, -0.006717862768239627, 0.7547604395317415, -0.04944297315334199, 2.232001, 1.519922, 6.385224
      34, testing_light_4_occlusion_3_frame_4, -0.9749771202174226, -0.025250590492188304, 0.21772222918637008, -0.03713561162085356, -6.286828, 0.9774044, -2.111161
      35, testing_light_4_occlusion_3_frame_5, 0.5949895571752283, 0.018697747972522213, 0.8025447613688501, 0.03949338011106241, 2.113101, 0.6998674, 6.406287
      36, testing_light_4_occlusion_3_frame_6, 0.5788495963461905, 0.01864485067049134, 0.8149157317085752, 0.02231287895374786, 1.599075, 0.6510644, 6.230546
      37, testing_light_4_occlusion_3_frame_7, 0.254922698601673, 0.023585030738281953, 0.9666685768184882, -0.0031664892914763858, 5.618888, 1.111176, 4.059733
      38, testing_light_4_occlusion_3_frame_8, 0.08672496593329972, -0.01194230990463819, 0.9961600833228047, 0.0011179947728171477, 6.041367, 1.166628, 2.292122
      39, testing_light_4_occlusion_3_frame_9, -0.7549026427252289, 0.028482756141523777, 0.6552012588008804, -0.004695005302428259, 0.9457417, 1.058692, -6.802509
